customer_id,churn_probability,predicted_churn,risk_tier,model_version
C00589,0.3261,0,MEDIUM,xgb_v1
C00590,0.536,0,MEDIUM,xgb_v1
C00591,0.7591,1,HIGH,xgb_v1
C00592,0.842,1,HIGH,xgb_v1
C00593,0.2579,0,LOW,xgb_v1
C00594,0.3287,0,MEDIUM,xgb_v1
C00595,0.7379,1,HIGH,xgb_v1
C00596,0.3133,0,MEDIUM,xgb_v1
C00597,0.446,0,MEDIUM,xgb_v1
C00598,0.2912,0,LOW,xgb_v1
C00599,0.3971,0,MEDIUM,xgb_v1
C00600,0.399,0,MEDIUM,xgb_v1
C00601,0.6724,1,HIGH,xgb_v1
C00602,0.3663,0,MEDIUM,xgb_v1
C00603,0.5065,0,MEDIUM,xgb_v1
C00604,0.3483,0,MEDIUM,xgb_v1
C00605,0.2298,0,LOW,xgb_v1
C00606,0.3749,0,MEDIUM,xgb_v1
C00607,0.4757,0,MEDIUM,xgb_v1
C00608,0.4381,0,MEDIUM,xgb_v1
C00609,0.2773,0,LOW,xgb_v1
C00610,0.539,0,MEDIUM,xgb_v1
C00611,0.59,1,HIGH,xgb_v1
C00612,0.4563,0,MEDIUM,xgb_v1
C00613,0.2451,0,LOW,xgb_v1
C00614,0.7167,1,HIGH,xgb_v1
C00615,0.4927,0,MEDIUM,xgb_v1
C00616,0.3158,0,MEDIUM,xgb_v1
C00617,0.3037,0,MEDIUM,xgb_v1
C00618,0.4368,0,MEDIUM,xgb_v1
C00619,0.2554,0,LOW,xgb_v1
C00620,0.2631,0,LOW,xgb_v1
C00621,0.6675,1,HIGH,xgb_v1
C00622,0.5662,1,HIGH,xgb_v1
C00623,0.2929,0,LOW,xgb_v1
C00624,0.398,0,MEDIUM,xgb_v1
C00625,0.1935,0,LOW,xgb_v1
C00626,0.6279,1,HIGH,xgb_v1
C00627,0.603,1,HIGH,xgb_v1
C00628,0.4423,0,MEDIUM,xgb_v1
C00629,0.8071,1,HIGH,xgb_v1
C00630,0.3395,0,MEDIUM,xgb_v1
C00631,0.275,0,LOW,xgb_v1
C00632,0.2914,0,LOW,xgb_v1
C00633,0.3314,0,MEDIUM,xgb_v1
C00634,0.428,0,MEDIUM,xgb_v1
C00635,0.3454,0,MEDIUM,xgb_v1
C00636,0.4455,0,MEDIUM,xgb_v1
C00637,0.6831,1,HIGH,xgb_v1
C00638,0.3685,0,MEDIUM,xgb_v1
C00639,0.436,0,MEDIUM,xgb_v1
C00640,0.3152,0,MEDIUM,xgb_v1
C00641,0.4644,0,MEDIUM,xgb_v1
C00642,0.5497,0,MEDIUM,xgb_v1
C00643,0.2939,0,LOW,xgb_v1
C00644,0.4744,0,MEDIUM,xgb_v1
C00645,0.3346,0,MEDIUM,xgb_v1
C00646,0.8848,1,HIGH,xgb_v1
C00647,0.3467,0,MEDIUM,xgb_v1
C00648,0.6358,1,HIGH,xgb_v1
C00649,0.6635,1,HIGH,xgb_v1
C00650,0.2788,0,LOW,xgb_v1
C00651,0.8821,1,HIGH,xgb_v1
C00652,0.3445,0,MEDIUM,xgb_v1
C00653,0.3805,0,MEDIUM,xgb_v1
C00654,0.1482,0,LOW,xgb_v1
C00655,0.2254,0,LOW,xgb_v1
C00656,0.2319,0,LOW,xgb_v1
C00657,0.7295,1,HIGH,xgb_v1
C00658,0.232,0,LOW,xgb_v1
C00659,0.3995,0,MEDIUM,xgb_v1
C00660,0.4632,0,MEDIUM,xgb_v1
C00661,0.446,0,MEDIUM,xgb_v1
C00662,0.3609,0,MEDIUM,xgb_v1
C00663,0.4388,0,MEDIUM,xgb_v1
C00664,0.4198,0,MEDIUM,xgb_v1
C00665,0.2662,0,LOW,xgb_v1
C00666,0.5787,1,HIGH,xgb_v1
C00667,0.3563,0,MEDIUM,xgb_v1
C00668,0.4566,0,MEDIUM,xgb_v1
C00669,0.2244,0,LOW,xgb_v1
C00670,0.3051,0,MEDIUM,xgb_v1
C00671,0.2377,0,LOW,xgb_v1
C00672,0.5519,1,HIGH,xgb_v1
C00673,0.3319,0,MEDIUM,xgb_v1
C00674,0.2528,0,LOW,xgb_v1
C00675,0.2474,0,LOW,xgb_v1
C00676,0.2906,0,LOW,xgb_v1
C00677,0.1858,0,LOW,xgb_v1
C00678,0.4974,0,MEDIUM,xgb_v1
C00679,0.5823,1,HIGH,xgb_v1
C00680,0.2955,0,LOW,xgb_v1
C00681,0.2644,0,LOW,xgb_v1
C00682,0.5823,1,HIGH,xgb_v1
C00683,0.655,1,HIGH,xgb_v1
C00684,0.4554,0,MEDIUM,xgb_v1
C00685,0.3993,0,MEDIUM,xgb_v1
C00686,0.2904,0,LOW,xgb_v1
C00687,0.3078,0,MEDIUM,xgb_v1
C00688,0.5569,1,HIGH,xgb_v1
C00689,0.2034,0,LOW,xgb_v1
C00690,0.4863,0,MEDIUM,xgb_v1
C00691,0.5002,0,MEDIUM,xgb_v1
C00692,0.9437,1,HIGH,xgb_v1
C00693,0.8372,1,HIGH,xgb_v1
C00694,0.3437,0,MEDIUM,xgb_v1
C00695,0.2893,0,LOW,xgb_v1
C00696,0.2706,0,LOW,xgb_v1
C00697,0.3523,0,MEDIUM,xgb_v1
C00698,0.323,0,MEDIUM,xgb_v1
C00699,0.8417,1,HIGH,xgb_v1
C00700,0.2901,0,LOW,xgb_v1
C00701,0.3129,0,MEDIUM,xgb_v1
C00702,0.624,1,HIGH,xgb_v1
C00703,0.3377,0,MEDIUM,xgb_v1
C00704,0.3003,0,MEDIUM,xgb_v1
C00705,0.2993,0,LOW,xgb_v1
C00706,0.6163,1,HIGH,xgb_v1
C00707,0.445,0,MEDIUM,xgb_v1
C00708,0.8098,1,HIGH,xgb_v1
C00709,0.3938,0,MEDIUM,xgb_v1
C00710,0.7293,1,HIGH,xgb_v1
C00711,0.4358,0,MEDIUM,xgb_v1
C00712,0.3496,0,MEDIUM,xgb_v1
C00713,0.2373,0,LOW,xgb_v1
C00714,0.4192,0,MEDIUM,xgb_v1
C00715,0.5758,1,HIGH,xgb_v1
C00716,0.3672,0,MEDIUM,xgb_v1
C00717,0.8845,1,HIGH,xgb_v1
C00718,0.3715,0,MEDIUM,xgb_v1
C00719,0.2885,0,LOW,xgb_v1
C00720,0.2481,0,LOW,xgb_v1
C00721,0.4524,0,MEDIUM,xgb_v1
C00722,0.243,0,LOW,xgb_v1
C00723,0.457,0,MEDIUM,xgb_v1
C00724,0.2152,0,LOW,xgb_v1
C00725,0.6871,1,HIGH,xgb_v1
C00726,0.6097,1,HIGH,xgb_v1
C00727,0.5055,0,MEDIUM,xgb_v1
C00728,0.3513,0,MEDIUM,xgb_v1
C00729,0.6111,1,HIGH,xgb_v1
C00730,0.3655,0,MEDIUM,xgb_v1
C00731,0.3137,0,MEDIUM,xgb_v1
C00732,0.5621,1,HIGH,xgb_v1
C00733,0.5462,0,MEDIUM,xgb_v1
C00734,0.3219,0,MEDIUM,xgb_v1
C00735,0.3596,0,MEDIUM,xgb_v1
C00736,0.3322,0,MEDIUM,xgb_v1
C00737,0.6738,1,HIGH,xgb_v1
C00738,0.3607,0,MEDIUM,xgb_v1
C00739,0.4066,0,MEDIUM,xgb_v1
C00740,0.2854,0,LOW,xgb_v1
C00741,0.3484,0,MEDIUM,xgb_v1
C00742,0.4393,0,MEDIUM,xgb_v1
C00743,0.4739,0,MEDIUM,xgb_v1
C00744,0.7205,1,HIGH,xgb_v1
C00745,0.5439,0,MEDIUM,xgb_v1
C00746,0.4301,0,MEDIUM,xgb_v1
C00747,0.7323,1,HIGH,xgb_v1
C00748,0.3052,0,MEDIUM,xgb_v1
C00749,0.2026,0,LOW,xgb_v1
C00750,0.3927,0,MEDIUM,xgb_v1
C00751,0.2508,0,LOW,xgb_v1
C00752,0.3524,0,MEDIUM,xgb_v1
C00753,0.348,0,MEDIUM,xgb_v1
C00754,0.3312,0,MEDIUM,xgb_v1
C00755,0.2003,0,LOW,xgb_v1
C00756,0.2576,0,LOW,xgb_v1
C00757,0.2265,0,LOW,xgb_v1
C00758,0.2595,0,LOW,xgb_v1
C00759,0.2944,0,LOW,xgb_v1
C00760,0.7086,1,HIGH,xgb_v1
C00761,0.8641,1,HIGH,xgb_v1
C00762,0.3159,0,MEDIUM,xgb_v1
C00763,0.3577,0,MEDIUM,xgb_v1
C00764,0.3591,0,MEDIUM,xgb_v1
C00765,0.6396,1,HIGH,xgb_v1
C00766,0.2587,0,LOW,xgb_v1
C00767,0.3947,0,MEDIUM,xgb_v1
C00768,0.2812,0,LOW,xgb_v1
C00769,0.798,1,HIGH,xgb_v1
C00770,0.5454,0,MEDIUM,xgb_v1
C00771,0.338,0,MEDIUM,xgb_v1
C00772,0.3818,0,MEDIUM,xgb_v1
C00773,0.3633,0,MEDIUM,xgb_v1
C00774,0.3083,0,MEDIUM,xgb_v1
C00775,0.4282,0,MEDIUM,xgb_v1
C00776,0.2801,0,LOW,xgb_v1
C00777,0.3338,0,MEDIUM,xgb_v1
C00778,0.3474,0,MEDIUM,xgb_v1
C00779,0.6924,1,HIGH,xgb_v1
C00780,0.2056,0,LOW,xgb_v1
C00781,0.2034,0,LOW,xgb_v1
C00782,0.547,0,MEDIUM,xgb_v1
C00783,0.6694,1,HIGH,xgb_v1
C00784,0.3938,0,MEDIUM,xgb_v1
C00785,0.364,0,MEDIUM,xgb_v1
C00786,0.7251,1,HIGH,xgb_v1
C00787,0.3893,0,MEDIUM,xgb_v1
C00788,0.4803,0,MEDIUM,xgb_v1
C00789,0.3056,0,MEDIUM,xgb_v1
C00790,0.2757,0,LOW,xgb_v1
C00791,0.4407,0,MEDIUM,xgb_v1
C00792,0.4182,0,MEDIUM,xgb_v1
C00793,0.4746,0,MEDIUM,xgb_v1
C00794,0.3334,0,MEDIUM,xgb_v1
C00795,0.3457,0,MEDIUM,xgb_v1
C00796,0.2997,0,LOW,xgb_v1
C00797,0.3454,0,MEDIUM,xgb_v1
C00798,0.4759,0,MEDIUM,xgb_v1
C00799,0.4426,0,MEDIUM,xgb_v1
C00800,0.1607,0,LOW,xgb_v1
C00801,0.8466,1,HIGH,xgb_v1
C00802,0.3073,0,MEDIUM,xgb_v1
C00803,0.6625,1,HIGH,xgb_v1
C00804,0.361,0,MEDIUM,xgb_v1
C00805,0.2604,0,LOW,xgb_v1
C00806,0.3266,0,MEDIUM,xgb_v1
C00807,0.7563,1,HIGH,xgb_v1
C00808,0.6026,1,HIGH,xgb_v1
C00809,0.5502,0,HIGH,xgb_v1
C00810,0.4778,0,MEDIUM,xgb_v1
C00811,0.2843,0,LOW,xgb_v1
C00812,0.3391,0,MEDIUM,xgb_v1
C00813,0.379,0,MEDIUM,xgb_v1
C00814,0.4417,0,MEDIUM,xgb_v1
C00815,0.4344,0,MEDIUM,xgb_v1
C00816,0.2303,0,LOW,xgb_v1
C00817,0.2696,0,LOW,xgb_v1
C00818,0.2642,0,LOW,xgb_v1
C00819,0.5358,0,MEDIUM,xgb_v1
C00820,0.442,0,MEDIUM,xgb_v1
C00821,0.2582,0,LOW,xgb_v1
C00822,0.4356,0,MEDIUM,xgb_v1
C00823,0.5808,1,HIGH,xgb_v1
C00824,0.2143,0,LOW,xgb_v1
C00825,0.7935,1,HIGH,xgb_v1
C00826,0.2841,0,LOW,xgb_v1
C00827,0.5425,0,MEDIUM,xgb_v1
C00828,0.4735,0,MEDIUM,xgb_v1
C00829,0.5481,0,MEDIUM,xgb_v1
C00830,0.5684,1,HIGH,xgb_v1
C00831,0.2691,0,LOW,xgb_v1
C00832,0.4272,0,MEDIUM,xgb_v1
C00833,0.5963,1,HIGH,xgb_v1
C00834,0.398,0,MEDIUM,xgb_v1
C00835,0.3731,0,MEDIUM,xgb_v1
C00836,0.4022,0,MEDIUM,xgb_v1
C00837,0.4456,0,MEDIUM,xgb_v1
C00838,0.4076,0,MEDIUM,xgb_v1
C00839,0.8779,1,HIGH,xgb_v1
C00840,0.1705,0,LOW,xgb_v1
C00841,0.3666,0,MEDIUM,xgb_v1
C00842,0.4131,0,MEDIUM,xgb_v1
C00843,0.4261,0,MEDIUM,xgb_v1
C00844,0.3953,0,MEDIUM,xgb_v1
C00845,0.8297,1,HIGH,xgb_v1
C00846,0.2228,0,LOW,xgb_v1
C00847,0.5151,0,MEDIUM,xgb_v1
C00848,0.3825,0,MEDIUM,xgb_v1
C00849,0.3537,0,MEDIUM,xgb_v1
C00850,0.6745,1,HIGH,xgb_v1
C00851,0.3332,0,MEDIUM,xgb_v1
C00852,0.5182,0,MEDIUM,xgb_v1
C00853,0.858,1,HIGH,xgb_v1
C00854,0.255,0,LOW,xgb_v1
C00855,0.4333,0,MEDIUM,xgb_v1
C00856,0.2431,0,LOW,xgb_v1
C00857,0.3175,0,MEDIUM,xgb_v1
C00858,0.3836,0,MEDIUM,xgb_v1
C00859,0.2442,0,LOW,xgb_v1
C00860,0.243,0,LOW,xgb_v1
C00861,0.2675,0,LOW,xgb_v1
C00862,0.3227,0,MEDIUM,xgb_v1
C00863,0.3909,0,MEDIUM,xgb_v1
C00864,0.3734,0,MEDIUM,xgb_v1
C00865,0.3721,0,MEDIUM,xgb_v1
C00866,0.4033,0,MEDIUM,xgb_v1
C00867,0.3406,0,MEDIUM,xgb_v1
C00868,0.2407,0,LOW,xgb_v1
C00869,0.6659,1,HIGH,xgb_v1
C00870,0.3748,0,MEDIUM,xgb_v1
C00871,0.4356,0,MEDIUM,xgb_v1
C00872,0.3948,0,MEDIUM,xgb_v1
C00873,0.404,0,MEDIUM,xgb_v1
C00874,0.2951,0,LOW,xgb_v1
C00875,0.2666,0,LOW,xgb_v1
C00876,0.25,0,LOW,xgb_v1
C00877,0.8201,1,HIGH,xgb_v1
C00878,0.2239,0,LOW,xgb_v1
C00879,0.2342,0,LOW,xgb_v1
C00880,0.285,0,LOW,xgb_v1
C00881,0.2811,0,LOW,xgb_v1
C00882,0.2665,0,LOW,xgb_v1
C00883,0.329,0,MEDIUM,xgb_v1
C00884,0.3416,0,MEDIUM,xgb_v1
C00885,0.7533,1,HIGH,xgb_v1
C00886,0.7921,1,HIGH,xgb_v1
C00887,0.2571,0,LOW,xgb_v1
C00888,0.5998,1,HIGH,xgb_v1
C00889,0.2731,0,LOW,xgb_v1
C00890,0.5238,0,MEDIUM,xgb_v1
C00891,0.5798,1,HIGH,xgb_v1
C00892,0.7411,1,HIGH,xgb_v1
C00893,0.4077,0,MEDIUM,xgb_v1
C00894,0.2323,0,LOW,xgb_v1
C00895,0.5632,1,HIGH,xgb_v1
C00896,0.6804,1,HIGH,xgb_v1
C00897,0.3562,0,MEDIUM,xgb_v1
C00898,0.3858,0,MEDIUM,xgb_v1
C00899,0.4377,0,MEDIUM,xgb_v1
C00900,0.2839,0,LOW,xgb_v1
C00901,0.1944,0,LOW,xgb_v1
C00902,0.4603,0,MEDIUM,xgb_v1
C00903,0.482,0,MEDIUM,xgb_v1
C00904,0.3988,0,MEDIUM,xgb_v1
C00905,0.3031,0,MEDIUM,xgb_v1
C00906,0.2651,0,LOW,xgb_v1
C00907,0.2685,0,LOW,xgb_v1
C00908,0.39,0,MEDIUM,xgb_v1
C00909,0.3555,0,MEDIUM,xgb_v1
C00910,0.378,0,MEDIUM,xgb_v1
C00911,0.6545,1,HIGH,xgb_v1
C00912,0.3191,0,MEDIUM,xgb_v1
C00913,0.3339,0,MEDIUM,xgb_v1
C00914,0.3616,0,MEDIUM,xgb_v1
C00915,0.8304,1,HIGH,xgb_v1
C00916,0.3379,0,MEDIUM,xgb_v1
C00917,0.3586,0,MEDIUM,xgb_v1
C00918,0.3336,0,MEDIUM,xgb_v1
C00919,0.5814,1,HIGH,xgb_v1
C00920,0.9307,1,HIGH,xgb_v1
C00921,0.3636,0,MEDIUM,xgb_v1
C00922,0.3249,0,MEDIUM,xgb_v1
C00923,0.1871,0,LOW,xgb_v1
C00924,0.2641,0,LOW,xgb_v1
C00925,0.2385,0,LOW,xgb_v1
C00926,0.4041,0,MEDIUM,xgb_v1
C00927,0.2772,0,LOW,xgb_v1
C00928,0.5377,0,MEDIUM,xgb_v1
C00929,0.5157,0,MEDIUM,xgb_v1
C00930,0.2562,0,LOW,xgb_v1
C00931,0.3811,0,MEDIUM,xgb_v1
C00932,0.4067,0,MEDIUM,xgb_v1
C00933,0.4826,0,MEDIUM,xgb_v1
C00934,0.4499,0,MEDIUM,xgb_v1
C00935,0.3122,0,MEDIUM,xgb_v1
C00936,0.5051,0,MEDIUM,xgb_v1
C00937,0.2474,0,LOW,xgb_v1
C00938,0.4785,0,MEDIUM,xgb_v1
C00939,0.2649,0,LOW,xgb_v1
C00940,0.2337,0,LOW,xgb_v1
C00941,0.3837,0,MEDIUM,xgb_v1
C00942,0.3183,0,MEDIUM,xgb_v1
C00943,0.5101,0,MEDIUM,xgb_v1
C00944,0.1877,0,LOW,xgb_v1
C00945,0.4384,0,MEDIUM,xgb_v1
C00946,0.3294,0,MEDIUM,xgb_v1
C00947,0.4193,0,MEDIUM,xgb_v1
C00948,0.4027,0,MEDIUM,xgb_v1
C00949,0.722,1,HIGH,xgb_v1
C00950,0.4001,0,MEDIUM,xgb_v1
C00951,0.2702,0,LOW,xgb_v1
C00952,0.2522,0,LOW,xgb_v1
C00953,0.5975,1,HIGH,xgb_v1
C00954,0.5897,1,HIGH,xgb_v1
C00955,0.5527,1,HIGH,xgb_v1
C00956,0.3856,0,MEDIUM,xgb_v1
C00957,0.3679,0,MEDIUM,xgb_v1
C00958,0.4363,0,MEDIUM,xgb_v1
C00959,0.2323,0,LOW,xgb_v1
C00960,0.3057,0,MEDIUM,xgb_v1
C00961,0.3814,0,MEDIUM,xgb_v1
C00962,0.5758,1,HIGH,xgb_v1
C00963,0.5209,0,MEDIUM,xgb_v1
C00964,0.2606,0,LOW,xgb_v1
C00965,0.4407,0,MEDIUM,xgb_v1
C00966,0.3599,0,MEDIUM,xgb_v1
C00967,0.6097,1,HIGH,xgb_v1
C00968,0.2177,0,LOW,xgb_v1
C00969,0.3379,0,MEDIUM,xgb_v1
C00970,0.6996,1,HIGH,xgb_v1
C00971,0.2568,0,LOW,xgb_v1
C00972,0.7909,1,HIGH,xgb_v1
C00973,0.4413,0,MEDIUM,xgb_v1
C00974,0.6384,1,HIGH,xgb_v1
C00975,0.439,0,MEDIUM,xgb_v1
C00976,0.5088,0,MEDIUM,xgb_v1
C00977,0.2805,0,LOW,xgb_v1
C00978,0.299,0,LOW,xgb_v1
C00979,0.4168,0,MEDIUM,xgb_v1
C00980,0.3965,0,MEDIUM,xgb_v1
C00981,0.3164,0,MEDIUM,xgb_v1
C00982,0.3347,0,MEDIUM,xgb_v1
C00983,0.8403,1,HIGH,xgb_v1
C00984,0.2543,0,LOW,xgb_v1
C00985,0.2636,0,LOW,xgb_v1
C00986,0.2989,0,LOW,xgb_v1
C00987,0.5215,0,MEDIUM,xgb_v1
C00988,0.5646,1,HIGH,xgb_v1
C00989,0.6958,1,HIGH,xgb_v1
C00990,0.3395,0,MEDIUM,xgb_v1
C00991,0.6279,1,HIGH,xgb_v1
C00992,0.2764,0,LOW,xgb_v1
C00993,0.3114,0,MEDIUM,xgb_v1
C00994,0.4771,0,MEDIUM,xgb_v1
C00995,0.4681,0,MEDIUM,xgb_v1
C00996,0.7347,1,HIGH,xgb_v1
C00997,0.5308,0,MEDIUM,xgb_v1
C00998,0.584,1,HIGH,xgb_v1
C00999,0.4255,0,MEDIUM,xgb_v1
C01000,0.3018,0,MEDIUM,xgb_v1
C01001,0.3079,0,MEDIUM,xgb_v1
C01002,0.6148,1,HIGH,xgb_v1
C01003,0.3428,0,MEDIUM,xgb_v1
C01004,0.2989,0,LOW,xgb_v1
C01005,0.335,0,MEDIUM,xgb_v1
C01006,0.7406,1,HIGH,xgb_v1
C01007,0.28,0,LOW,xgb_v1
C01008,0.3788,0,MEDIUM,xgb_v1
C01009,0.3732,0,MEDIUM,xgb_v1
C01010,0.3286,0,MEDIUM,xgb_v1
C01011,0.5653,1,HIGH,xgb_v1
C01012,0.2578,0,LOW,xgb_v1
C01013,0.3135,0,MEDIUM,xgb_v1
C01014,0.2906,0,LOW,xgb_v1
C01015,0.4522,0,MEDIUM,xgb_v1
C01016,0.5364,0,MEDIUM,xgb_v1
C01017,0.3491,0,MEDIUM,xgb_v1
C01018,0.959,1,HIGH,xgb_v1
C01019,0.6339,1,HIGH,xgb_v1
C01020,0.2025,0,LOW,xgb_v1
C01021,0.3101,0,MEDIUM,xgb_v1
C01022,0.4688,0,MEDIUM,xgb_v1
C01023,0.2437,0,LOW,xgb_v1
C01024,0.4633,0,MEDIUM,xgb_v1
C01025,0.5404,0,MEDIUM,xgb_v1
C01026,0.2887,0,LOW,xgb_v1
C01027,0.4851,0,MEDIUM,xgb_v1
C01028,0.8952,1,HIGH,xgb_v1
C01029,0.4416,0,MEDIUM,xgb_v1
C01030,0.4574,0,MEDIUM,xgb_v1
C01031,0.4633,0,MEDIUM,xgb_v1
C01032,0.5227,0,MEDIUM,xgb_v1
C01033,0.5238,0,MEDIUM,xgb_v1
C01034,0.4553,0,MEDIUM,xgb_v1
C01035,0.2773,0,LOW,xgb_v1
C01036,0.7682,1,HIGH,xgb_v1
C01037,0.2361,0,LOW,xgb_v1
C01038,0.4896,0,MEDIUM,xgb_v1
C01039,0.2995,0,LOW,xgb_v1
C01040,0.5757,1,HIGH,xgb_v1
C01041,0.2984,0,LOW,xgb_v1
C01042,0.8331,1,HIGH,xgb_v1
C01043,0.3562,0,MEDIUM,xgb_v1
C01044,0.6384,1,HIGH,xgb_v1
C01045,0.3578,0,MEDIUM,xgb_v1
C01046,0.5188,0,MEDIUM,xgb_v1
C01047,0.6252,1,HIGH,xgb_v1
C01048,0.2023,0,LOW,xgb_v1
C01049,0.4555,0,MEDIUM,xgb_v1
C01050,0.3871,0,MEDIUM,xgb_v1
C01051,0.4486,0,MEDIUM,xgb_v1
C01052,0.6812,1,HIGH,xgb_v1
C01053,0.3419,0,MEDIUM,xgb_v1
C01054,0.6696,1,HIGH,xgb_v1
C01055,0.2433,0,LOW,xgb_v1
C01056,0.3757,0,MEDIUM,xgb_v1
C01057,0.3044,0,MEDIUM,xgb_v1
C01058,0.4376,0,MEDIUM,xgb_v1
C01059,0.4797,0,MEDIUM,xgb_v1
C01060,0.7839,1,HIGH,xgb_v1
C01061,0.5275,0,MEDIUM,xgb_v1
C01062,0.2546,0,LOW,xgb_v1
C01063,0.5046,0,MEDIUM,xgb_v1
C01064,0.2984,0,LOW,xgb_v1
C01065,0.3455,0,MEDIUM,xgb_v1
C01066,0.3371,0,MEDIUM,xgb_v1
C01067,0.3004,0,MEDIUM,xgb_v1
C01068,0.293,0,LOW,xgb_v1
C01069,0.5606,1,HIGH,xgb_v1
C01070,0.5061,0,MEDIUM,xgb_v1
C01071,0.566,1,HIGH,xgb_v1
C01072,0.4357,0,MEDIUM,xgb_v1
C01073,0.2923,0,LOW,xgb_v1
C01074,0.3211,0,MEDIUM,xgb_v1
C01075,0.2307,0,LOW,xgb_v1
C01076,0.4711,0,MEDIUM,xgb_v1
C01077,0.4481,0,MEDIUM,xgb_v1
C01078,0.4865,0,MEDIUM,xgb_v1
C01079,0.4799,0,MEDIUM,xgb_v1
C01080,0.3537,0,MEDIUM,xgb_v1
C01081,0.2323,0,LOW,xgb_v1
C01082,0.4408,0,MEDIUM,xgb_v1
C01083,0.5016,0,MEDIUM,xgb_v1
C01084,0.4549,0,MEDIUM,xgb_v1
C01085,0.2561,0,LOW,xgb_v1
C01086,0.6928,1,HIGH,xgb_v1
C01087,0.1972,0,LOW,xgb_v1
C01088,0.2955,0,LOW,xgb_v1
C01089,0.4895,0,MEDIUM,xgb_v1
C01090,0.5828,1,HIGH,xgb_v1
C01091,0.4514,0,MEDIUM,xgb_v1
C01092,0.5699,1,HIGH,xgb_v1
C01093,0.6567,1,HIGH,xgb_v1
C01094,0.3104,0,MEDIUM,xgb_v1
C01095,0.3989,0,MEDIUM,xgb_v1
C01096,0.7246,1,HIGH,xgb_v1
C01097,0.4864,0,MEDIUM,xgb_v1
C01098,0.3048,0,MEDIUM,xgb_v1
C01099,0.215,0,LOW,xgb_v1
C01100,0.5169,0,MEDIUM,xgb_v1
C01101,0.3829,0,MEDIUM,xgb_v1
C01102,0.4406,0,MEDIUM,xgb_v1
C01103,0.3651,0,MEDIUM,xgb_v1
C01104,0.5995,1,HIGH,xgb_v1
C01105,0.3957,0,MEDIUM,xgb_v1
C01106,0.2808,0,LOW,xgb_v1
C01107,0.1606,0,LOW,xgb_v1
C01108,0.2032,0,LOW,xgb_v1
C01109,0.8386,1,HIGH,xgb_v1
C01110,0.3351,0,MEDIUM,xgb_v1
C01111,0.3637,0,MEDIUM,xgb_v1
C01112,0.2102,0,LOW,xgb_v1
C01113,0.5734,1,HIGH,xgb_v1
C01114,0.3632,0,MEDIUM,xgb_v1
C01115,0.4952,0,MEDIUM,xgb_v1
C01116,0.6083,1,HIGH,xgb_v1
C01117,0.4413,0,MEDIUM,xgb_v1
C01118,0.2854,0,LOW,xgb_v1
C01119,0.3587,0,MEDIUM,xgb_v1
C01120,0.4256,0,MEDIUM,xgb_v1
C01121,0.7276,1,HIGH,xgb_v1
C01122,0.3143,0,MEDIUM,xgb_v1
C01123,0.2681,0,LOW,xgb_v1
C01124,0.4223,0,MEDIUM,xgb_v1
C01125,0.5253,0,MEDIUM,xgb_v1
C01126,0.2966,0,LOW,xgb_v1
C01127,0.5092,0,MEDIUM,xgb_v1
C01128,0.7306,1,HIGH,xgb_v1
C01129,0.4647,0,MEDIUM,xgb_v1
C01130,0.8,1,HIGH,xgb_v1
C01131,0.5458,0,MEDIUM,xgb_v1
C01132,0.2868,0,LOW,xgb_v1
C01133,0.7139,1,HIGH,xgb_v1
C01134,0.4049,0,MEDIUM,xgb_v1
C01135,0.4754,0,MEDIUM,xgb_v1
C01136,0.3576,0,MEDIUM,xgb_v1
C01137,0.3845,0,MEDIUM,xgb_v1
C01138,0.5883,1,HIGH,xgb_v1
C01139,0.596,1,HIGH,xgb_v1
C01140,0.5028,0,MEDIUM,xgb_v1
C01141,0.717,1,HIGH,xgb_v1
C01142,0.2098,0,LOW,xgb_v1
C01143,0.2924,0,LOW,xgb_v1
C01144,0.2094,0,LOW,xgb_v1
C01145,0.3278,0,MEDIUM,xgb_v1
C01146,0.5262,0,MEDIUM,xgb_v1
C01147,0.4742,0,MEDIUM,xgb_v1
C01148,0.327,0,MEDIUM,xgb_v1
C01149,0.4181,0,MEDIUM,xgb_v1
C01150,0.2904,0,LOW,xgb_v1
C01151,0.2539,0,LOW,xgb_v1
C01152,0.3488,0,MEDIUM,xgb_v1
C01153,0.5171,0,MEDIUM,xgb_v1
C01154,0.6971,1,HIGH,xgb_v1
C01155,0.1975,0,LOW,xgb_v1
C01156,0.5832,1,HIGH,xgb_v1
C01157,0.1687,0,LOW,xgb_v1
C01158,0.2786,0,LOW,xgb_v1
C01159,0.5555,1,HIGH,xgb_v1
C01160,0.7338,1,HIGH,xgb_v1
C01161,0.3337,0,MEDIUM,xgb_v1
C01162,0.3855,0,MEDIUM,xgb_v1
C01163,0.2958,0,LOW,xgb_v1
C01164,0.6246,1,HIGH,xgb_v1
C01165,0.3171,0,MEDIUM,xgb_v1
C01166,0.6945,1,HIGH,xgb_v1
C01167,0.3772,0,MEDIUM,xgb_v1
C01168,0.2909,0,LOW,xgb_v1
C01169,0.218,0,LOW,xgb_v1
C01170,0.4446,0,MEDIUM,xgb_v1
C01171,0.4346,0,MEDIUM,xgb_v1
C01172,0.2716,0,LOW,xgb_v1
C01173,0.4061,0,MEDIUM,xgb_v1
C01174,0.4197,0,MEDIUM,xgb_v1
C01175,0.3964,0,MEDIUM,xgb_v1
C01176,0.4035,0,MEDIUM,xgb_v1
